id,name,parent_directory/id,root_storage/id,is_root_directory,category/id,tags/id
ag_dms.directory_209_benchmark,D_0209,ag_dms.directory_135_benchmark,,,ag_dms.category_050_benchmark,ag_dms.tag_117_benchmark
ag_dms.directory_210_benchmark,D_0210,ag_dms.directory_160_benchmark,,,ag_dms.category_007_benchmark,ag_dms.tag_118_benchmark
ag_dms.directory_211_benchmark,D_0211,ag_dms.directory_015_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_053_benchmark
ag_dms.directory_212_benchmark,D_0212,ag_dms.directory_087_benchmark,,,ag_dms.category_049_benchmark,ag_dms.tag_040_benchmark
ag_dms.directory_213_benchmark,D_0213,ag_dms.directory_015_benchmark,,,ag_dms.category_012_benchmark,ag_dms.tag_057_benchmark
ag_dms.directory_214_benchmark,D_0214,ag_dms.directory_100_benchmark,,,,ag_dms.tag_065_benchmark
ag_dms.directory_215_benchmark,D_0215,ag_dms.directory_075_benchmark,,,,ag_dms.tag_065_benchmark
ag_dms.directory_216_benchmark,D_0216,ag_dms.directory_040_benchmark,,,ag_dms.category_021_benchmark,ag_dms.tag_140_benchmark
ag_dms.directory_217_benchmark,D_0217,ag_dms.directory_056_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_099_benchmark
ag_dms.directory_218_benchmark,D_0218,ag_dms.directory_157_benchmark,,,,ag_dms.tag_013_benchmark
ag_dms.directory_219_benchmark,D_0219,ag_dms.directory_154_benchmark,,,ag_dms.category_034_benchmark,ag_dms.tag_047_benchmark
ag_dms.directory_220_benchmark,D_0220,ag_dms.directory_207_benchmark,,,ag_dms.category_012_benchmark,ag_dms.tag_023_benchmark
ag_dms.directory_221_benchmark,D_0221,ag_dms.directory_041_benchmark,,,,
ag_dms.directory_222_benchmark,D_0222,ag_dms.directory_002_benchmark,,,ag_dms.category_014_benchmark,ag_dms.tag_107_benchmark
ag_dms.directory_223_benchmark,D_0223,ag_dms.directory_176_benchmark,,,ag_dms.category_003_benchmark,ag_dms.tag_106_benchmark
ag_dms.directory_224_benchmark,D_0224,ag_dms.directory_223_benchmark,,,ag_dms.category_050_benchmark,ag_dms.tag_117_benchmark
ag_dms.directory_225_benchmark,D_0225,ag_dms.directory_202_benchmark,,,ag_dms.category_038_benchmark,ag_dms.tag_092_benchmark
ag_dms.directory_226_benchmark,D_0226,ag_dms.directory_128_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_115_benchmark
ag_dms.directory_227_benchmark,D_0227,ag_dms.directory_044_benchmark,,,ag_dms.category_012_benchmark,ag_dms.tag_023_benchmark
ag_dms.directory_228_benchmark,D_0228,ag_dms.directory_105_benchmark,,,ag_dms.category_012_benchmark,ag_dms.tag_098_benchmark
ag_dms.directory_229_benchmark,D_0229,ag_dms.directory_202_benchmark,,,ag_dms.category_006_benchmark,ag_dms.tag_041_benchmark
ag_dms.directory_230_benchmark,D_0230,ag_dms.directory_104_benchmark,,,ag_dms.category_014_benchmark,ag_dms.tag_107_benchmark
ag_dms.directory_231_benchmark,D_0231,ag_dms.directory_137_benchmark,,,,ag_dms.tag_065_benchmark
ag_dms.directory_232_benchmark,D_0232,ag_dms.directory_179_benchmark,,,,ag_dms.tag_119_benchmark
ag_dms.directory_233_benchmark,D_0233,ag_dms.directory_059_benchmark,,,ag_dms.category_005_benchmark,ag_dms.tag_121_benchmark
ag_dms.directory_234_benchmark,D_0234,ag_dms.directory_147_benchmark,,,,ag_dms.tag_123_benchmark
ag_dms.directory_235_benchmark,D_0235,ag_dms.directory_114_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_126_benchmark
ag_dms.directory_236_benchmark,D_0236,ag_dms.directory_033_benchmark,,,ag_dms.category_014_benchmark,ag_dms.tag_149_benchmark
ag_dms.directory_237_benchmark,D_0237,ag_dms.directory_037_benchmark,,,,ag_dms.tag_006_benchmark
ag_dms.directory_238_benchmark,D_0238,ag_dms.directory_083_benchmark,,,ag_dms.category_021_benchmark,ag_dms.tag_140_benchmark
ag_dms.directory_239_benchmark,D_0239,ag_dms.directory_151_benchmark,,,ag_dms.category_021_benchmark,ag_dms.tag_026_benchmark
ag_dms.directory_240_benchmark,D_0240,ag_dms.directory_156_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_054_benchmark
ag_dms.directory_241_benchmark,D_0241,ag_dms.directory_034_benchmark,,,,
ag_dms.directory_242_benchmark,D_0242,ag_dms.directory_177_benchmark,,,,ag_dms.tag_032_benchmark
ag_dms.directory_243_benchmark,D_0243,ag_dms.directory_192_benchmark,,,,ag_dms.tag_127_benchmark
ag_dms.directory_244_benchmark,D_0244,ag_dms.directory_022_benchmark,,,ag_dms.category_043_benchmark,ag_dms.tag_139_benchmark
ag_dms.directory_245_benchmark,D_0245,ag_dms.directory_031_benchmark,,,ag_dms.category_017_benchmark,ag_dms.tag_011_benchmark
ag_dms.directory_246_benchmark,D_0246,ag_dms.directory_051_benchmark,,,,
ag_dms.directory_247_benchmark,D_0247,ag_dms.directory_007_benchmark,,,ag_dms.category_022_benchmark,ag_dms.tag_061_benchmark
ag_dms.directory_248_benchmark,D_0248,ag_dms.directory_135_benchmark,,,ag_dms.category_050_benchmark,ag_dms.tag_117_benchmark
ag_dms.directory_249_benchmark,D_0249,ag_dms.directory_111_benchmark,,,,ag_dms.tag_015_benchmark
ag_dms.directory_250_benchmark,D_0250,ag_dms.directory_016_benchmark,,,,ag_dms.tag_123_benchmark
ag_dms.directory_251_benchmark,D_0251,ag_dms.directory_243_benchmark,,,ag_dms.category_024_benchmark,ag_dms.tag_049_benchmark
ag_dms.directory_252_benchmark,D_0252,ag_dms.directory_102_benchmark,,,,ag_dms.tag_009_benchmark
ag_dms.directory_253_benchmark,D_0253,ag_dms.directory_063_benchmark,,,ag_dms.category_003_benchmark,ag_dms.tag_106_benchmark
ag_dms.directory_254_benchmark,D_0254,ag_dms.directory_185_benchmark,,,ag_dms.category_025_benchmark,ag_dms.tag_028_benchmark
ag_dms.directory_255_benchmark,D_0255,ag_dms.directory_024_benchmark,,,ag_dms.category_015_benchmark,ag_dms.tag_002_benchmark
ag_dms.directory_256_benchmark,D_0256,ag_dms.directory_054_benchmark,,,,ag_dms.tag_016_benchmark
ag_dms.directory_257_benchmark,D_0257,ag_dms.directory_122_benchmark,,,,ag_dms.tag_016_benchmark
ag_dms.directory_258_benchmark,D_0258,ag_dms.directory_115_benchmark,,,ag_dms.category_024_benchmark,ag_dms.tag_084_benchmark
ag_dms.directory_259_benchmark,D_0259,ag_dms.directory_136_benchmark,,,,ag_dms.tag_063_benchmark
ag_dms.directory_260_benchmark,D_0260,ag_dms.directory_106_benchmark,,,ag_dms.category_003_benchmark,ag_dms.tag_076_benchmark
ag_dms.directory_261_benchmark,D_0261,ag_dms.directory_247_benchmark,,,,
ag_dms.directory_262_benchmark,D_0262,ag_dms.directory_077_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_051_benchmark
ag_dms.directory_263_benchmark,D_0263,ag_dms.directory_017_benchmark,,,ag_dms.category_037_benchmark,ag_dms.tag_030_benchmark
ag_dms.directory_264_benchmark,D_0264,ag_dms.directory_061_benchmark,,,ag_dms.category_043_benchmark,ag_dms.tag_138_benchmark
ag_dms.directory_265_benchmark,D_0265,ag_dms.directory_138_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_036_benchmark
ag_dms.directory_266_benchmark,D_0266,ag_dms.directory_252_benchmark,,,ag_dms.category_043_benchmark,ag_dms.tag_138_benchmark
ag_dms.directory_267_benchmark,D_0267,ag_dms.directory_159_benchmark,,,ag_dms.category_012_benchmark,ag_dms.tag_023_benchmark
ag_dms.directory_268_benchmark,D_0268,ag_dms.directory_184_benchmark,,,ag_dms.category_035_benchmark,ag_dms.tag_101_benchmark
ag_dms.directory_269_benchmark,D_0269,ag_dms.directory_253_benchmark,,,ag_dms.category_032_benchmark,ag_dms.tag_064_benchmark
ag_dms.directory_270_benchmark,D_0270,ag_dms.directory_095_benchmark,,,ag_dms.category_039_benchmark,ag_dms.tag_146_benchmark
ag_dms.directory_271_benchmark,D_0271,ag_dms.directory_078_benchmark,,,ag_dms.category_005_benchmark,ag_dms.tag_014_benchmark
ag_dms.directory_272_benchmark,D_0272,ag_dms.directory_022_benchmark,,,ag_dms.category_015_benchmark,ag_dms.tag_002_benchmark
ag_dms.directory_273_benchmark,D_0273,ag_dms.directory_076_benchmark,,,,ag_dms.tag_013_benchmark
ag_dms.directory_274_benchmark,D_0274,ag_dms.directory_194_benchmark,,,ag_dms.category_025_benchmark,ag_dms.tag_112_benchmark
ag_dms.directory_275_benchmark,D_0275,ag_dms.directory_251_benchmark,,,ag_dms.category_014_benchmark,ag_dms.tag_149_benchmark
ag_dms.directory_276_benchmark,D_0276,ag_dms.directory_246_benchmark,,,ag_dms.category_019_benchmark,ag_dms.tag_081_benchmark
ag_dms.directory_277_benchmark,D_0277,ag_dms.directory_073_benchmark,,,ag_dms.category_034_benchmark,ag_dms.tag_033_benchmark
ag_dms.directory_278_benchmark,D_0278,ag_dms.directory_151_benchmark,,,,ag_dms.tag_009_benchmark
ag_dms.directory_279_benchmark,D_0279,ag_dms.directory_143_benchmark,,,,ag_dms.tag_010_benchmark
ag_dms.directory_280_benchmark,D_0280,ag_dms.directory_270_benchmark,,,ag_dms.category_025_benchmark,ag_dms.tag_112_benchmark
ag_dms.directory_281_benchmark,D_0281,ag_dms.directory_146_benchmark,,,ag_dms.category_022_benchmark,ag_dms.tag_020_benchmark
ag_dms.directory_282_benchmark,D_0282,ag_dms.directory_258_benchmark,,,,ag_dms.tag_046_benchmark
ag_dms.directory_283_benchmark,D_0283,ag_dms.directory_098_benchmark,,,,ag_dms.tag_013_benchmark
ag_dms.directory_284_benchmark,D_0284,ag_dms.directory_041_benchmark,,,,ag_dms.tag_006_benchmark
ag_dms.directory_285_benchmark,D_0285,ag_dms.directory_239_benchmark,,,,ag_dms.tag_037_benchmark
ag_dms.directory_286_benchmark,D_0286,ag_dms.directory_229_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_024_benchmark
ag_dms.directory_287_benchmark,D_0287,ag_dms.directory_186_benchmark,,,ag_dms.category_037_benchmark,ag_dms.tag_088_benchmark
ag_dms.directory_288_benchmark,D_0288,ag_dms.directory_149_benchmark,,,ag_dms.category_037_benchmark,ag_dms.tag_088_benchmark
ag_dms.directory_289_benchmark,D_0289,ag_dms.directory_187_benchmark,,,ag_dms.category_003_benchmark,ag_dms.tag_076_benchmark
ag_dms.directory_290_benchmark,D_0290,ag_dms.directory_138_benchmark,,,ag_dms.category_024_benchmark,ag_dms.tag_084_benchmark
ag_dms.directory_291_benchmark,D_0291,ag_dms.directory_104_benchmark,,,,ag_dms.tag_013_benchmark
ag_dms.directory_292_benchmark,D_0292,ag_dms.directory_188_benchmark,,,,ag_dms.tag_094_benchmark
ag_dms.directory_293_benchmark,D_0293,ag_dms.directory_030_benchmark,,,ag_dms.category_018_benchmark,ag_dms.tag_083_benchmark
ag_dms.directory_294_benchmark,D_0294,ag_dms.directory_002_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_126_benchmark
ag_dms.directory_295_benchmark,D_0295,ag_dms.directory_042_benchmark,,,,ag_dms.tag_037_benchmark
ag_dms.directory_296_benchmark,D_0296,ag_dms.directory_281_benchmark,,,ag_dms.category_037_benchmark,ag_dms.tag_088_benchmark
ag_dms.directory_297_benchmark,D_0297,ag_dms.directory_152_benchmark,,,,ag_dms.tag_012_benchmark
ag_dms.directory_298_benchmark,D_0298,ag_dms.directory_219_benchmark,,,,ag_dms.tag_096_benchmark
ag_dms.directory_299_benchmark,D_0299,ag_dms.directory_133_benchmark,,,ag_dms.category_005_benchmark,ag_dms.tag_121_benchmark
ag_dms.directory_300_benchmark,D_0300,ag_dms.directory_024_benchmark,,,ag_dms.category_026_benchmark,ag_dms.tag_027_benchmark
ag_dms.directory_301_benchmark,D_0301,ag_dms.directory_006_benchmark,,,ag_dms.category_020_benchmark,ag_dms.tag_129_benchmark
ag_dms.directory_302_benchmark,D_0302,ag_dms.directory_211_benchmark,,,ag_dms.category_016_benchmark,ag_dms.tag_147_benchmark
ag_dms.directory_303_benchmark,D_0303,ag_dms.directory_210_benchmark,,,,ag_dms.tag_044_benchmark
ag_dms.directory_304_benchmark,D_0304,ag_dms.directory_047_benchmark,,,ag_dms.category_031_benchmark,ag_dms.tag_111_benchmark
ag_dms.directory_305_benchmark,D_0305,ag_dms.directory_041_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_054_benchmark
ag_dms.directory_306_benchmark,D_0306,ag_dms.directory_290_benchmark,,,,ag_dms.tag_108_benchmark
ag_dms.directory_307_benchmark,D_0307,ag_dms.directory_278_benchmark,,,,
ag_dms.directory_308_benchmark,D_0308,ag_dms.directory_303_benchmark,,,ag_dms.category_034_benchmark,ag_dms.tag_142_benchmark
ag_dms.directory_309_benchmark,D_0309,ag_dms.directory_133_benchmark,,,ag_dms.category_035_benchmark,ag_dms.tag_101_benchmark
ag_dms.directory_310_benchmark,D_0310,ag_dms.directory_231_benchmark,,,ag_dms.category_015_benchmark,ag_dms.tag_089_benchmark
ag_dms.directory_311_benchmark,D_0311,ag_dms.directory_223_benchmark,,,ag_dms.category_003_benchmark,ag_dms.tag_106_benchmark
ag_dms.directory_312_benchmark,D_0312,ag_dms.directory_034_benchmark,,,ag_dms.category_018_benchmark,ag_dms.tag_018_benchmark
ag_dms.directory_313_benchmark,D_0313,ag_dms.directory_180_benchmark,,,ag_dms.category_050_benchmark,ag_dms.tag_117_benchmark
ag_dms.directory_314_benchmark,D_0314,ag_dms.directory_284_benchmark,,,,ag_dms.tag_104_benchmark
ag_dms.directory_315_benchmark,D_0315,ag_dms.directory_024_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_126_benchmark
ag_dms.directory_316_benchmark,D_0316,ag_dms.directory_297_benchmark,,,,ag_dms.tag_044_benchmark
ag_dms.directory_317_benchmark,D_0317,ag_dms.directory_290_benchmark,,,ag_dms.category_050_benchmark,ag_dms.tag_029_benchmark
ag_dms.directory_318_benchmark,D_0318,ag_dms.directory_081_benchmark,,,ag_dms.category_025_benchmark,ag_dms.tag_097_benchmark
ag_dms.directory_319_benchmark,D_0319,ag_dms.directory_261_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_115_benchmark
ag_dms.directory_320_benchmark,D_0320,ag_dms.directory_183_benchmark,,,,ag_dms.tag_086_benchmark
ag_dms.directory_321_benchmark,D_0321,ag_dms.directory_311_benchmark,,,,ag_dms.tag_015_benchmark
ag_dms.directory_322_benchmark,D_0322,ag_dms.directory_009_benchmark,,,,ag_dms.tag_015_benchmark
ag_dms.directory_323_benchmark,D_0323,ag_dms.directory_226_benchmark,,,ag_dms.category_026_benchmark,ag_dms.tag_027_benchmark
ag_dms.directory_324_benchmark,D_0324,ag_dms.directory_013_benchmark,,,,ag_dms.tag_037_benchmark
ag_dms.directory_325_benchmark,D_0325,ag_dms.directory_123_benchmark,,,ag_dms.category_050_benchmark,ag_dms.tag_050_benchmark
ag_dms.directory_326_benchmark,D_0326,ag_dms.directory_201_benchmark,,,,ag_dms.tag_016_benchmark
ag_dms.directory_327_benchmark,D_0327,ag_dms.directory_029_benchmark,,,ag_dms.category_037_benchmark,ag_dms.tag_030_benchmark
ag_dms.directory_328_benchmark,D_0328,ag_dms.directory_231_benchmark,,,ag_dms.category_005_benchmark,ag_dms.tag_121_benchmark
ag_dms.directory_329_benchmark,D_0329,ag_dms.directory_207_benchmark,,,,ag_dms.tag_016_benchmark
ag_dms.directory_330_benchmark,D_0330,ag_dms.directory_078_benchmark,,,ag_dms.category_020_benchmark,ag_dms.tag_141_benchmark
ag_dms.directory_331_benchmark,D_0331,ag_dms.directory_179_benchmark,,,,ag_dms.tag_096_benchmark
ag_dms.directory_332_benchmark,D_0332,ag_dms.directory_019_benchmark,,,ag_dms.category_039_benchmark,ag_dms.tag_003_benchmark
ag_dms.directory_333_benchmark,D_0333,ag_dms.directory_246_benchmark,,,ag_dms.category_034_benchmark,ag_dms.tag_033_benchmark
ag_dms.directory_334_benchmark,D_0334,ag_dms.directory_194_benchmark,,,ag_dms.category_016_benchmark,ag_dms.tag_147_benchmark
ag_dms.directory_335_benchmark,D_0335,ag_dms.directory_190_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_024_benchmark
ag_dms.directory_336_benchmark,D_0336,ag_dms.directory_244_benchmark,,,ag_dms.category_039_benchmark,ag_dms.tag_128_benchmark
ag_dms.directory_337_benchmark,D_0337,ag_dms.directory_148_benchmark,,,ag_dms.category_003_benchmark,ag_dms.tag_076_benchmark
ag_dms.directory_338_benchmark,D_0338,ag_dms.directory_197_benchmark,,,,ag_dms.tag_090_benchmark
ag_dms.directory_339_benchmark,D_0339,ag_dms.directory_235_benchmark,,,,ag_dms.tag_006_benchmark
ag_dms.directory_340_benchmark,D_0340,ag_dms.directory_219_benchmark,,,,ag_dms.tag_060_benchmark
ag_dms.directory_341_benchmark,D_0341,ag_dms.directory_071_benchmark,,,ag_dms.category_015_benchmark,ag_dms.tag_089_benchmark
ag_dms.directory_342_benchmark,D_0342,ag_dms.directory_211_benchmark,,,ag_dms.category_017_benchmark,ag_dms.tag_017_benchmark
ag_dms.directory_343_benchmark,D_0343,ag_dms.directory_029_benchmark,,,,ag_dms.tag_037_benchmark
ag_dms.directory_344_benchmark,D_0344,ag_dms.directory_271_benchmark,,,ag_dms.category_004_benchmark,ag_dms.tag_135_benchmark
ag_dms.directory_345_benchmark,D_0345,ag_dms.directory_098_benchmark,,,ag_dms.category_004_benchmark,ag_dms.tag_135_benchmark
ag_dms.directory_346_benchmark,D_0346,ag_dms.directory_065_benchmark,,,ag_dms.category_007_benchmark,ag_dms.tag_067_benchmark
ag_dms.directory_347_benchmark,D_0347,ag_dms.directory_263_benchmark,,,,ag_dms.tag_044_benchmark
ag_dms.directory_348_benchmark,D_0348,ag_dms.directory_294_benchmark,,,ag_dms.category_022_benchmark,ag_dms.tag_020_benchmark
ag_dms.directory_349_benchmark,D_0349,ag_dms.directory_233_benchmark,,,ag_dms.category_031_benchmark,ag_dms.tag_111_benchmark
ag_dms.directory_350_benchmark,D_0350,ag_dms.directory_095_benchmark,,,ag_dms.category_049_benchmark,ag_dms.tag_040_benchmark
ag_dms.directory_351_benchmark,D_0351,ag_dms.directory_342_benchmark,,,ag_dms.category_039_benchmark,ag_dms.tag_003_benchmark
ag_dms.directory_352_benchmark,D_0352,ag_dms.directory_331_benchmark,,,,ag_dms.tag_094_benchmark
ag_dms.directory_353_benchmark,D_0353,ag_dms.directory_067_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_126_benchmark
ag_dms.directory_354_benchmark,D_0354,ag_dms.directory_269_benchmark,,,ag_dms.category_022_benchmark,ag_dms.tag_061_benchmark
ag_dms.directory_355_benchmark,D_0355,ag_dms.directory_045_benchmark,,,,ag_dms.tag_104_benchmark
ag_dms.directory_356_benchmark,D_0356,ag_dms.directory_013_benchmark,,,ag_dms.category_024_benchmark,ag_dms.tag_049_benchmark
ag_dms.directory_357_benchmark,D_0357,ag_dms.directory_347_benchmark,,,ag_dms.category_050_benchmark,ag_dms.tag_110_benchmark
ag_dms.directory_358_benchmark,D_0358,ag_dms.directory_099_benchmark,,,ag_dms.category_022_benchmark,ag_dms.tag_020_benchmark
ag_dms.directory_359_benchmark,D_0359,ag_dms.directory_214_benchmark,,,,ag_dms.tag_132_benchmark
ag_dms.directory_360_benchmark,D_0360,ag_dms.directory_043_benchmark,,,,
ag_dms.directory_361_benchmark,D_0361,ag_dms.directory_054_benchmark,,,,ag_dms.tag_044_benchmark
ag_dms.directory_362_benchmark,D_0362,ag_dms.directory_320_benchmark,,,ag_dms.category_011_benchmark,ag_dms.tag_144_benchmark
ag_dms.directory_363_benchmark,D_0363,ag_dms.directory_020_benchmark,,,,ag_dms.tag_134_benchmark
ag_dms.directory_364_benchmark,D_0364,ag_dms.directory_328_benchmark,,,ag_dms.category_014_benchmark,ag_dms.tag_107_benchmark
ag_dms.directory_365_benchmark,D_0365,ag_dms.directory_075_benchmark,,,,ag_dms.tag_015_benchmark
ag_dms.directory_366_benchmark,D_0366,ag_dms.directory_147_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_036_benchmark
ag_dms.directory_367_benchmark,D_0367,ag_dms.directory_318_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_099_benchmark
ag_dms.directory_368_benchmark,D_0368,ag_dms.directory_143_benchmark,,,,ag_dms.tag_108_benchmark
ag_dms.directory_369_benchmark,D_0369,ag_dms.directory_220_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_122_benchmark
ag_dms.directory_370_benchmark,D_0370,ag_dms.directory_194_benchmark,,,ag_dms.category_027_benchmark,ag_dms.tag_001_benchmark
ag_dms.directory_371_benchmark,D_0371,ag_dms.directory_024_benchmark,,,ag_dms.category_022_benchmark,ag_dms.tag_073_benchmark
ag_dms.directory_372_benchmark,D_0372,ag_dms.directory_023_benchmark,,,ag_dms.category_004_benchmark,ag_dms.tag_135_benchmark
ag_dms.directory_373_benchmark,D_0373,ag_dms.directory_149_benchmark,,,ag_dms.category_012_benchmark,ag_dms.tag_023_benchmark
ag_dms.directory_374_benchmark,D_0374,ag_dms.directory_097_benchmark,,,ag_dms.category_007_benchmark,ag_dms.tag_118_benchmark
ag_dms.directory_375_benchmark,D_0375,ag_dms.directory_356_benchmark,,,,ag_dms.tag_016_benchmark
ag_dms.directory_376_benchmark,D_0376,ag_dms.directory_106_benchmark,,,,
ag_dms.directory_377_benchmark,D_0377,ag_dms.directory_145_benchmark,,,ag_dms.category_044_benchmark,ag_dms.tag_095_benchmark
ag_dms.directory_378_benchmark,D_0378,ag_dms.directory_135_benchmark,,,ag_dms.category_038_benchmark,ag_dms.tag_092_benchmark
ag_dms.directory_379_benchmark,D_0379,ag_dms.directory_148_benchmark,,,ag_dms.category_034_benchmark,ag_dms.tag_109_benchmark
ag_dms.directory_380_benchmark,D_0380,ag_dms.directory_108_benchmark,,,ag_dms.category_012_benchmark,ag_dms.tag_023_benchmark
ag_dms.directory_381_benchmark,D_0381,ag_dms.directory_064_benchmark,,,ag_dms.category_003_benchmark,ag_dms.tag_076_benchmark
ag_dms.directory_382_benchmark,D_0382,ag_dms.directory_282_benchmark,,,ag_dms.category_043_benchmark,ag_dms.tag_139_benchmark
ag_dms.directory_383_benchmark,D_0383,ag_dms.directory_172_benchmark,,,ag_dms.category_026_benchmark,ag_dms.tag_027_benchmark
ag_dms.directory_384_benchmark,D_0384,ag_dms.directory_190_benchmark,,,ag_dms.category_039_benchmark,ag_dms.tag_003_benchmark
ag_dms.directory_385_benchmark,D_0385,ag_dms.directory_216_benchmark,,,ag_dms.category_050_benchmark,ag_dms.tag_029_benchmark
ag_dms.directory_386_benchmark,D_0386,ag_dms.directory_181_benchmark,,,ag_dms.category_003_benchmark,ag_dms.tag_145_benchmark
ag_dms.directory_387_benchmark,D_0387,ag_dms.directory_193_benchmark,,,ag_dms.category_015_benchmark,ag_dms.tag_002_benchmark
ag_dms.directory_388_benchmark,D_0388,ag_dms.directory_027_benchmark,,,ag_dms.category_025_benchmark,ag_dms.tag_082_benchmark
ag_dms.directory_389_benchmark,D_0389,ag_dms.directory_164_benchmark,,,ag_dms.category_012_benchmark,ag_dms.tag_057_benchmark
ag_dms.directory_390_benchmark,D_0390,ag_dms.directory_385_benchmark,,,ag_dms.category_013_benchmark,ag_dms.tag_031_benchmark
ag_dms.directory_391_benchmark,D_0391,ag_dms.directory_283_benchmark,,,,ag_dms.tag_086_benchmark
ag_dms.directory_392_benchmark,D_0392,ag_dms.directory_213_benchmark,,,ag_dms.category_029_benchmark,ag_dms.tag_005_benchmark
ag_dms.directory_393_benchmark,D_0393,ag_dms.directory_013_benchmark,,,ag_dms.category_046_benchmark,ag_dms.tag_022_benchmark
ag_dms.directory_394_benchmark,D_0394,ag_dms.directory_214_benchmark,,,ag_dms.category_034_benchmark,ag_dms.tag_142_benchmark
ag_dms.directory_395_benchmark,D_0395,ag_dms.directory_352_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_122_benchmark
ag_dms.directory_396_benchmark,D_0396,ag_dms.directory_030_benchmark,,,,ag_dms.tag_132_benchmark
ag_dms.directory_397_benchmark,D_0397,ag_dms.directory_335_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_051_benchmark
ag_dms.directory_398_benchmark,D_0398,ag_dms.directory_135_benchmark,,,ag_dms.category_014_benchmark,ag_dms.tag_059_benchmark
ag_dms.directory_399_benchmark,D_0399,ag_dms.directory_382_benchmark,,,ag_dms.category_015_benchmark,ag_dms.tag_120_benchmark
ag_dms.directory_400_benchmark,D_0400,ag_dms.directory_108_benchmark,,,ag_dms.category_024_benchmark,ag_dms.tag_084_benchmark
ag_dms.directory_401_benchmark,D_0401,ag_dms.directory_329_benchmark,,,ag_dms.category_005_benchmark,ag_dms.tag_014_benchmark
ag_dms.directory_402_benchmark,D_0402,ag_dms.directory_253_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_072_benchmark
ag_dms.directory_403_benchmark,D_0403,ag_dms.directory_001_benchmark,,,ag_dms.category_020_benchmark,ag_dms.tag_129_benchmark
ag_dms.directory_404_benchmark,D_0404,ag_dms.directory_343_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_122_benchmark
ag_dms.directory_405_benchmark,D_0405,ag_dms.directory_143_benchmark,,,ag_dms.category_046_benchmark,ag_dms.tag_062_benchmark
ag_dms.directory_406_benchmark,D_0406,ag_dms.directory_308_benchmark,,,ag_dms.category_039_benchmark,ag_dms.tag_128_benchmark
ag_dms.directory_407_benchmark,D_0407,ag_dms.directory_350_benchmark,,,ag_dms.category_022_benchmark,ag_dms.tag_020_benchmark
ag_dms.directory_408_benchmark,D_0408,ag_dms.directory_383_benchmark,,,ag_dms.category_027_benchmark,ag_dms.tag_001_benchmark
ag_dms.directory_409_benchmark,D_0409,ag_dms.directory_069_benchmark,,,,ag_dms.tag_090_benchmark
ag_dms.directory_410_benchmark,D_0410,ag_dms.directory_239_benchmark,,,ag_dms.category_025_benchmark,ag_dms.tag_097_benchmark
ag_dms.directory_411_benchmark,D_0411,ag_dms.directory_208_benchmark,,,ag_dms.category_046_benchmark,ag_dms.tag_062_benchmark
ag_dms.directory_412_benchmark,D_0412,ag_dms.directory_053_benchmark,,,ag_dms.category_014_benchmark,ag_dms.tag_149_benchmark
ag_dms.directory_413_benchmark,D_0413,ag_dms.directory_191_benchmark,,,ag_dms.category_046_benchmark,ag_dms.tag_062_benchmark
ag_dms.directory_414_benchmark,D_0414,ag_dms.directory_151_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_024_benchmark
ag_dms.directory_415_benchmark,D_0415,ag_dms.directory_151_benchmark,,,,ag_dms.tag_090_benchmark
ag_dms.directory_416_benchmark,D_0416,ag_dms.directory_169_benchmark,,,ag_dms.category_039_benchmark,ag_dms.tag_146_benchmark
ag_dms.directory_417_benchmark,D_0417,ag_dms.directory_282_benchmark,,,ag_dms.category_023_benchmark,ag_dms.tag_038_benchmark
ag_dms.directory_418_benchmark,D_0418,ag_dms.directory_300_benchmark,,,ag_dms.category_021_benchmark,ag_dms.tag_026_benchmark
ag_dms.directory_419_benchmark,D_0419,ag_dms.directory_239_benchmark,,,ag_dms.category_026_benchmark,ag_dms.tag_027_benchmark
ag_dms.directory_420_benchmark,D_0420,ag_dms.directory_395_benchmark,,,ag_dms.category_024_benchmark,ag_dms.tag_084_benchmark
ag_dms.directory_421_benchmark,D_0421,ag_dms.directory_303_benchmark,,,ag_dms.category_014_benchmark,ag_dms.tag_078_benchmark
